cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.39045066818396745,0.7064501909971336,0.15582439092699302,0.03413239137200623,0.7449673620947322,0.4803853607746919,0.030766285434327596,0.019000227931174528,0.11152800585698848,0.49757080061487197,0.057573908933071384,0.2989868984466864,0.08871435390925189,0.18309837369712376,0.21046500114049047,0.18193231148628342,0.11273115786122412,0.05284676872926161,1.2174902351053671,0.14598305809539475,0.05285206693048207,0.39737200109378185,0.277656286467686,0.24084266828282627,0.20262183613398752,18215
0.3479409478928074,0.5830695328239304,0.10854361737544332,0.023691884022343235,0.779764680212706,0.6599133399437719,0.03029318041962061,0.014288558140267282,0.1038543144520701,0.650826882984776,0.07304455995678395,0.4043756690983469,0.07507022581660842,0.2937927569462895,0.21302131410524328,0.2522378939921053,0.1355500300140412,0.05027460042179533,0.9460588825218328,0.14186999574166395,0.03450949561809123,0.3914100435819325,0.3174952993428642,0.3148030209453467,0.17816039538125095,19545
0.24855442495736532,0.4752210098957382,0.13940638607929845,0.044005650497373656,0.6466487170860413,0.5120874632524505,0.032033844033040736,0.020273329707511858,0.10219051776339604,0.47435787656154216,0.056446359191789565,0.29350756887552903,0.08139076605465297,0.14425387847247176,0.24286002835641485,0.12244372534283417,0.13383449570506034,0.04610644495409075,1.3999968007205128,0.11116206740311864,0.021993295215129917,0.30453859069400957,0.29360773141102103,0.22260917909579347,0.18818536335325545,16037
0.313908991472544,0.5072725161957817,0.10565697114714623,0.03861925992542767,0.6858264344236605,0.5044464124536271,0.022583977125808598,0.01725795324588192,0.10626824570227517,0.5375546253685463,0.07553887412489202,0.31814750729499086,0.07043001074603938,0.19269689038846863,0.21762549294513675,0.16689402328710073,0.13501293863757197,0.04885823096505695,1.002501619835039,0.13994666890996213,0.033110294887843894,0.3688546400066384,0.3099453583488303,0.2636385664406423,0.17117044236855555,18693
0.3508041237355812,0.4497698300686713,0.06787780556901535,0.06286077923521348,0.8436110007229572,0.5712544036886318,0.024621148542509193,0.033102534843817644,0.23391327049475213,0.495118397922068,0.07732433420303608,0.2822432816836073,0.08696674881358549,0.0954138625159952,0.23861047123583362,0.15653226884828458,0.14277161249822176,0.061823034688480216,0.4573300947624219,0.07577344355403152,0.02459382124676837,0.23741022540440096,0.35594047777016674,0.305849410139927,0.1327529358374979,1143
0.5137675981901452,0.6390604949170849,0.08182017978498445,0.03568893981739081,0.9519015589575002,1.0064031850292623,0.019933979713385435,0.007863877880229882,0.1021025100165135,1.135193824262631,0.06109409108278933,0.3689752873811123,0.10798255624920389,0.23809142765553637,0.33082394627627415,0.1465193331117023,0.20282059763923865,0.02738205503037719,0.6977112412849598,0.10717596681628197,0.040065850011042604,0.37059949493341876,0.4067558776713394,0.30631237903510106,0.136834823863811,2474
0.9440472919593969,1.0395196936898061,0.13754129372017304,0.07318635914500254,1.5333071069580697,1.3883613018098802,0.014171633967160424,0.007786646255595254,0.3642061256985834,1.7273259311954823,0.07738919945556914,0.6189038328241391,0.31368543273686905,0.3277251694542059,0.7021341679853288,0.26057798384508385,0.2652404909585359,0.05150153939908071,1.8851986971776944,0.25619025510215654,0.08604243071081108,0.4624441939985927,0.48500916688926415,0.5386570147483534,0.29749239360831675,1142
0.3910002047823954,0.45999334162383765,0.09390324120921627,0.04343984411258226,0.794739236416374,0.5471657952188016,0.021034169420678293,0.01758471703089865,0.16207773810976445,0.6003463391700093,0.13685679994036284,0.3737645326839564,0.09713536691541869,0.19449060298739543,0.22452502088947168,0.22551581962500677,0.164148895438702,0.03753907336586583,0.6353648473117604,0.08086362694514537,0.03563129511884669,0.35292421278838976,0.29690749614045914,0.23275080776468973,0.16420429707594483,15181
0.715525402482299,0.8331490118669679,0.1795744590509409,0.0298434499078816,1.4922465410201124,1.1756006451794265,0.09755715225496801,0.021999333590326305,0.10942076484588549,0.9968958446385561,0.06678278019182725,0.3507228421708525,0.14390396706006645,0.16550061977994404,0.43719829052619774,0.206565202508398,0.19827512263963476,0.050573375686937865,2.278830822284784,0.15508545720708353,0.0795487200031049,0.3847277237601387,0.4087813012034373,0.4030347595684627,0.2587297792403261,3314
0.3009279412523209,0.4796083552394862,0.11615199077598767,0.03976841542244985,0.6748631625735656,0.5741326356215382,0.015178787925706967,0.01657579398453579,0.14046468551958982,0.5465746836239915,0.08848788205342643,0.30539217686151043,0.11112150509765308,0.1897258044446778,0.27144763357119994,0.14996004740690014,0.17701506788037594,0.048048128849926014,0.7830869534513675,0.09993721703212158,0.04809697993343737,0.34266565441630653,0.2640529020884338,0.20191014013673403,0.17670944029782865,12915
0.5719949362732751,0.6022535434498913,0.14183769296593907,0.03605864427469813,1.1482011598258801,1.1986020547348009,0.03449403438791485,0.012226475395491956,0.12205463023595028,1.0066631481514785,0.08831734976832957,0.38372711950791516,0.16822160825596627,0.29548465275176206,0.2553391624253568,0.19887823781943123,0.20775900653002202,0.07722020091739797,1.3665552288512,0.12292416969237299,0.08965878774739282,0.3405749992833904,0.3628575040364453,0.43664335485505973,0.18466186287084865,713
0.4162200916070477,0.5048203850795756,0.08722746501643465,0.10691658103871048,0.68686153757074,0.6761912922832917,0.03512524529004087,0.008093590817298687,0.1016076298772832,0.5557842748798691,0.06193264912750566,0.24777178489147128,0.1409118042631589,0.09630512028570042,0.16065766389030364,0.11859889744608268,0.21295306429878033,0.05560511371080733,0.5555689542787035,0.0907009782650246,0.02002767833207067,0.25365416368961613,0.32872450070577225,0.2659892771455021,0.17147907212230137,6820
0.4170013746240512,0.6214178095984445,0.06875381117309001,0.03514559712727344,0.8041598012968686,1.0763794670468734,0.023542215204419712,0.005259406155896463,0.0543204594219988,1.0024219814975104,0.16966971537003647,0.35454256327013256,0.09181465663390306,0.292578920889099,0.2743224267182596,0.13284016010116656,0.2088266985867653,0.028543149134730498,0.6834250759975176,0.09076294353348094,0.04259620498160929,0.37553967757868184,0.4462485870147001,0.3341974774297987,0.1553953793343214,4645
0.3002993483394822,0.5363709399897958,0.1133574051212396,0.0701695240084224,0.5971871387003331,0.5837184048048903,0.0385064539179367,0.030223944738887395,0.09623752442295054,0.5737564998570562,0.05783199401066602,0.3460150643199993,0.10787144503454872,0.12597146749405158,0.4210775698477046,0.11549647835268065,0.17162507100261318,0.053890510003965,1.1592343761489512,0.14630191167978235,0.03886473719283492,0.3149545620651455,0.2810679140077718,0.26599569336526785,0.20706434875147145,19547
0.3383491521661833,0.5654853915653488,0.09650916471568718,0.024424113893798727,0.65230944097298,0.48915352326055594,0.03835314726592424,0.01932534527025264,0.13455844009424064,0.48306013048008756,0.07502191209591472,0.4119627037602922,0.058660199039102974,0.19821720399374604,0.43636630864146075,0.20531588936266343,0.14316350371860292,0.05227155164205998,0.8774705578166471,0.18405001434086135,0.04002119854554862,0.35715255272898444,0.23778252035773761,0.2635967908091027,0.22272820932663404,19557
0.3546906285639259,0.4294267612908702,0.10426894588004579,0.05679418828022636,0.6866306876427116,0.6640811585084757,0.032896574005857965,0.028151391866564946,0.14546953459879144,0.6053979298857004,0.0835890950516586,0.38744586244790885,0.13233096917206957,0.1323936715492691,0.49723690491455874,0.14419747174662348,0.17304816163414263,0.04490903400121556,0.7460519730370978,0.07965149356719402,0.025130721332011247,0.2871202165960072,0.3446171076059715,0.23773959080971885,0.1402808526992979,16047
0.7166849077748263,0.7919549431396766,0.16655514251889533,0.04695867705661686,1.1749420354579947,1.491077405114004,0.017700085061164574,0.01783286878175447,0.13989500495274237,1.0256747891806808,0.06066678924976129,0.4721616453100951,0.181852658771432,0.2674257232799667,0.4093907095664229,0.20528660140261015,0.2153241036491958,0.03630776894939254,1.0976306478167526,0.1482777808194276,0.09611288242139614,0.4262947817335914,0.395897670833206,0.4285571899925512,0.20366238434072553,5993
0.859327942679569,0.775752802244062,0.12374642122429515,0.029752119517034076,1.074287189189983,1.7753487131148495,0.06077483340359975,0.03558583357269891,0.15020071022684992,0.8642121270147924,0.19924699453842587,0.5621988889184047,0.19266360912987188,0.46317655857655016,0.39312475742284303,0.17232455274481945,0.2681076927611236,0.032509728368176546,0.9886941310411447,0.1509410098074481,0.0778741495429414,0.39453876944038674,0.4475343404990725,0.5250080932249366,0.1707324824290834,1154
0.6707826527201699,0.9279894018677913,0.12177271166855143,0.026216422776670894,1.4952054723400778,1.071990880979142,0.007365313273628561,0.007841538466201569,0.1433158234611926,1.283224180888447,0.05591159900282224,0.38960885588767696,0.1087473834811234,0.23155588775099128,0.45943532823648,0.4043373172934174,0.1457587943204996,0.037376619198441395,0.691255924912468,0.11999331045335057,0.09258145692815671,0.4597043631204654,0.5491771865082441,0.705442673525161,0.1407375593047819,1152
0.4634901055222564,0.617752911567777,0.10221257749707725,0.05022771109584293,0.9673799627184484,1.0084665986754613,0.013109398222721363,0.017818705341929916,0.11818386322154717,0.8684695323651299,0.06454157240543519,0.32801831663634795,0.13194257589674702,0.18740245243368797,0.33753772342373684,0.14064266951237986,0.2255063794136011,0.06844272872369013,0.8105418589033407,0.11122280140428009,0.0435197957960534,0.33227687246901616,0.3765641605876624,0.34922084465519054,0.1357343163405016,1151
0.5537733514990038,0.6957723170121154,0.13741851133556462,0.023360975177689956,0.9827067337327423,1.1973769004314345,0.01640464185087389,0.01588880749800559,0.1399262540409625,1.2256719618818335,0.045716603325373584,0.35635309717683783,0.12038160275701287,0.2420613700126484,0.3400498009330558,0.14675609837511402,0.19233327566569336,0.03081546632251713,1.1380905728053254,0.12050962999849021,0.04122818331760149,0.42103286931012984,0.38691827201362733,0.32119820237113716,0.19730308720930598,2482
0.23086038370961168,0.49943889527273927,0.11651662788750121,0.05484079747515921,0.6021360481739081,0.44007382040182885,0.029151439409228833,0.027795209025295437,0.10089519701785452,0.3912674175728959,0.05784901355397411,0.292643393673577,0.05798467607548317,0.10088266130913491,0.14098637334378675,0.14493687468749128,0.12706231867231005,0.06224845083414355,0.9686938037219122,0.1137048700354609,0.019688495161108887,0.2606746159984404,0.2886259658169325,0.2011667305961805,0.21571811944668123,20548
0.7181241714634182,0.7465833762904489,0.11243924431712614,0.03772250964881902,0.9913715109986188,1.3406829226587957,0.025555654444716667,0.018618656858756615,0.14152393033120378,0.8947068579418549,0.05991949134853523,0.3239298247093869,0.14371676547711865,0.20672673790035118,0.22731804156139743,0.11895754657927557,0.20927363042885408,0.05248358944686871,1.0938812913870186,0.10554871928870461,0.049985039997819926,0.3900423688463708,0.3708644739622712,0.42501455510556846,0.21882764852945794,3324
0.7692959090762869,0.9585988317507015,0.11021358420123722,0.043714770771008576,0.9801703610591568,1.6981875023797057,0.023988950668439146,0.006097354896381557,0.10977440604804473,1.1093912559373045,0.12385644917738399,0.33804724158499894,0.10558282761867284,0.12088174434955944,0.22011630285267111,0.1052423987965285,0.24753506847032822,0.13644250269196248,1.3700158583519835,0.17662677724352613,0.034089516709069796,0.35632910240182075,0.34879286961454536,0.46905832569694833,0.25150661205516156,1144
0.6691813427913471,0.6312214005805225,0.060585298932446956,0.07322032058351423,0.875331558446566,1.2793348494966674,0.030750289046846013,0.03157425429600075,0.08443133438595733,1.065241000448195,0.03496250386833416,0.29149332112098686,0.13027099356183075,0.17853799644613733,0.4174970970451945,0.13083777663927226,0.14977920719446863,0.13060815154651745,1.0380401373216046,0.15711911581326107,0.06272865426030134,0.31389794761938233,0.34265049692712585,0.3413956405118416,0.20409462119558436,4653
0.7626916463973084,0.9717927252236271,0.1531752485230787,0.04427204430026555,1.3481064446952942,1.4150301476184983,0.012993431917108703,0.027550715894614733,0.21804533444226812,1.412192773932851,0.11358358012901117,0.42827069293209874,0.18318908555662855,0.20700325369448266,0.27627409779153417,0.13209403600869288,0.2778126871784305,0.09513538752030969,1.3899225838479876,0.11068059397282294,0.0920138356642836,0.45308203862814966,0.4336091955912464,0.8140886889599599,0.17443467314566455,725
0.45073999388278707,0.7352158434350157,0.06261687448584922,0.04944741665964685,0.8716737216712135,1.3596974167722629,0.036160643765331416,0.004635200108232815,0.05969393320168103,1.0678508991667282,0.16327159002017597,0.32845175542633454,0.10400978156893863,0.2677355893991123,0.2644389225581491,0.14677760095210224,0.20462316382885928,0.03527455249625296,0.808664741290929,0.09542413786725455,0.046644605936422286,0.3970378053564425,0.4827662337182888,0.38837965456930623,0.16086604005136187,5989
0.2297376013938893,0.4247859578000188,0.13739725836671668,0.04904792258838689,0.5995925146477142,0.3937198368204975,0.03402609782158675,0.01870338909303504,0.10649160579082234,0.38685844842628314,0.04973231872735907,0.24316132151781067,0.06478157493033154,0.1251500898322165,0.1714272535217942,0.12288915175662583,0.152310287166015,0.05670195389747218,0.9436984589022127,0.10359232585982536,0.023448577297438784,0.29377134009904343,0.2400030242679667,0.1901398120084243,0.17563019070905198,18228
0.8527599024761797,1.2784305088511105,0.11482519614292869,0.034420781824844836,1.7869643075547752,1.2249784472704999,0.006486552760033445,0.00548181665317406,0.15582643367697988,1.1267187088833135,0.05922994434571868,0.5473333243911732,0.21125457575963283,0.22386166499672144,0.555939460915579,0.33612062834959244,0.21722007369187005,0.08508924624924527,1.6667701837033964,0.22733073384639993,0.1690360847477355,0.4674069353858921,0.6022448855149033,0.48851916385941463,0.29853963039141695,729
0.3108986532772227,0.39281914717354766,0.0875681182488345,0.036918733508049056,0.6782585122522853,0.4373503072115868,0.0122512762561863,0.006182193199279565,0.062489630614073956,0.5480629002842171,0.11779975572158469,0.34600055249359607,0.05744512091585009,0.21403036356403532,0.2587710855329587,0.1504775933670453,0.20232166437562704,0.049236441280465074,0.9233939222387759,0.11699750252989823,0.03582120557523446,0.37640325614555625,0.291447971699177,0.23137386323104608,0.1326152778743321,20994
